Date,Open,High,Low,Close,Adj Close,Volume
2011-07-06,3.19,3.2,3.14,3.16,2.129573,29122000
2011-07-13,3.19,3.21,3.19,3.21,2.163269,26678000
2011-07-20,3.24,3.27,3.22,3.27,2.203703,33533000
2011-07-27,3.31,3.33,3.31,3.33,2.244138,8973000
2011-08-03,3.37,3.39,3.31,3.32,2.237399,48008000
2011-08-11,2.95,2.96,2.86,2.92,2.022665,49314000
2011-08-18,2.96,2.98,2.89,2.9,2.00881,24003000
2011-08-25,3.02,3.05,2.99,3.04,2.105787,31096000
2011-09-02,3.14,3.16,3.11,3.13,2.16813,22827000
2011-09-09,3.15,3.17,3.11,3.11,2.154276,19907000
2011-09-16,3.11,3.13,3.06,3.06,2.119641,34404000
2011-09-23,3,3.08,3,3.06,2.119641,36848000
2011-09-30,3.17,3.18,3.13,3.18,2.202765,36876000
2011-10-07,3.16,3.17,3.12,3.14,2.175057,22614000
2011-10-14,3.15,3.19,3.15,3.17,2.195838,21484000
2011-10-21,3.17,3.22,3.16,3.19,2.209692,20686000
2011-10-31,3.25,3.26,3.19,3.19,2.209692,19774000
2011-11-08,3.14,3.16,3.11,3.14,2.175057,37479000
2011-11-15,3.22,3.23,3.2,3.21,2.223546,14619000
2011-11-22,3.13,3.17,3.12,3.14,2.175057,22481000
2011-11-29,3.11,3.12,3.05,3.06,2.119641,18253000
2011-12-06,3.11,3.12,3.08,3.12,2.161203,17694000
2011-12-13,3.19,3.21,3.16,3.18,2.202765,25457000
2011-12-20,3.08,3.09,3.03,3.05,2.159633,19849000
2011-12-28,3.13,3.14,3.1,3.1,2.195037,5416000
2012-01-05,3.14,3.15,3.12,3.14,2.22336,19591000
2012-01-12,3.11,3.13,3.1,3.11,2.202117,11731000
2012-01-19,3.11,3.11,3.06,3.06,2.166713,36297000
2012-01-30,3.07,3.09,3.05,3.07,2.173794,25355000
2012-02-06,3.17,3.17,3.12,3.12,2.209198,25342000
2012-02-13,3.08,3.13,3.07,3.13,2.216279,24506000
2012-02-20,3.1,3.1,3.06,3.07,2.173794,25247000
2012-02-27,3.11,3.12,3.09,3.1,2.195037,14437000
2012-03-05,3.15,3.17,3.12,3.13,2.216279,13661000
2012-03-12,3.09,3.1,3.08,3.09,2.187955,10458000
2012-03-19,3.13,3.14,3.09,3.09,2.187955,17287000
2012-03-26,3.1,3.12,3.09,3.1,2.195037,12869000
2012-04-02,3.14,3.14,3.12,3.12,2.209198,9945000
2012-04-10,3.11,3.11,3.09,3.1,2.195037,7861000
2012-04-17,3.1,3.12,3.09,3.11,2.202117,17224000
2012-04-24,3.12,3.15,3.12,3.14,2.22336,16774000
2012-05-02,3.12,3.14,3.11,3.13,2.216279,22560000
2012-05-09,3.14,3.18,3.13,3.16,2.237521,28150000
2012-05-16,3.17,3.18,3.11,3.13,2.216279,40152000
2012-05-23,3.11,3.13,3.1,3.1,2.195037,21920000
2012-05-30,3.06,3.07,3.05,3.05,2.159633,26031000
2012-06-06,3.1,3.13,3.09,3.11,2.202117,16847000
2012-06-13,3.15,3.16,3.13,3.15,2.230441,15584000
2012-06-20,3.19,3.2,3.15,3.18,2.251683,12778000
2012-06-27,3.2,3.25,3.2,3.22,2.280006,16643000
2012-07-04,3.32,3.35,3.31,3.34,2.364975,23020000
2012-07-11,3.34,3.49,3.34,3.43,2.428702,32230000
2012-07-18,3.44,3.48,3.42,3.48,2.464106,11344000
2012-07-25,3.44,3.46,3.39,3.42,2.421621,18448000
2012-08-01,3.58,3.61,3.52,3.54,2.50659,25272000
2012-08-08,3.47,3.5,3.39,3.43,2.492059,26054000
2012-08-16,3.32,3.33,3.28,3.29,2.390342,38761000
2012-08-24,3.31,3.35,3.3,3.32,2.412139,9463000
2012-08-31,3.33,3.4,3.33,3.39,2.462997,39442000
2012-09-07,3.34,3.35,3.3,3.3,2.397608,20198000
2012-09-14,3.35,3.36,3.3,3.33,2.419404,21260000
2012-09-21,3.33,3.36,3.31,3.33,2.419404,15476000
2012-09-28,3.21,3.22,3.2,3.2,2.324953,39362000
2012-10-05,3.21,3.22,3.2,3.21,2.332219,40828000
2012-10-12,3.14,3.16,3.13,3.15,2.288626,26497000
2012-10-19,3.21,3.22,3.18,3.19,2.317688,21833000
2012-10-29,3.2,3.21,3.19,3.19,2.317688,26496000
2012-11-05,3.19,3.2,3.18,3.18,2.310422,12167000
2012-11-12,3.16,3.19,3.16,3.19,2.317688,12998000
2012-11-20,3.16,3.18,3.13,3.15,2.288626,16506000
2012-11-27,3.17,3.17,3.15,3.17,2.303157,17757000
2012-12-04,3.29,3.31,3.27,3.31,2.404873,23596000
2012-12-11,3.38,3.4,3.37,3.38,2.455732,18914000
2012-12-18,3.39,3.42,3.37,3.37,2.448467,15608000
2012-12-26,3.32,3.33,3.3,3.32,2.461366,9226000
2013-01-03,3.34,3.35,3.33,3.35,2.483607,13666000
2013-01-10,3.31,3.38,3.3,3.37,2.498435,43301000
2013-01-17,3.47,3.49,3.45,3.47,2.572572,18352000
2013-01-24,3.41,3.47,3.39,3.47,2.572572,30802000
2013-01-31,3.49,3.5,3.48,3.5,2.594814,22102000
2013-02-07,3.51,3.57,3.49,3.54,2.624469,30680000
2013-02-18,3.48,3.52,3.47,3.51,2.602227,8634000
2013-02-25,3.52,3.53,3.47,3.49,2.5874,14825000
2013-03-04,3.43,3.45,3.41,3.44,2.550331,20738000
2013-03-11,3.44,3.49,3.42,3.49,2.5874,21243000
2013-03-18,3.54,3.59,3.54,3.57,2.64671,12201000
2013-03-25,3.57,3.61,3.57,3.59,2.661537,20059000
2013-04-02,3.58,3.59,3.53,3.54,2.624469,16136000
2013-04-09,3.63,3.7,3.63,3.66,2.713434,19418000
2013-04-16,3.58,3.66,3.57,3.62,2.683779,30946000
2013-04-23,3.7,3.71,3.66,3.69,2.735675,20568000
2013-04-30,3.91,3.94,3.88,3.93,2.913605,42259000
2013-05-08,3.83,3.86,3.81,3.84,2.846881,20680000
2013-05-15,4,4.05,3.98,3.99,2.958088,25592000
2013-05-22,4.01,4.05,4.01,4.05,3.00257,19253000
2013-05-30,3.86,3.87,3.75,3.78,2.802399,29806000
2013-06-06,3.65,3.69,3.63,3.66,2.713434,32807000
2013-06-13,3.59,3.65,3.53,3.6,2.668952,34534000
2013-06-20,3.65,3.65,3.56,3.56,2.639297,49776000
2013-06-27,3.65,3.72,3.64,3.72,2.757916,34049000
2013-07-04,3.65,3.67,3.63,3.66,2.713434,15007000
2013-07-11,3.78,3.92,3.77,3.92,2.906192,27217000
2013-07-18,3.8,3.83,3.78,3.81,2.82464,12704000
2013-07-25,3.96,3.96,3.87,3.9,2.891364,17373000
2013-08-01,3.95,3.97,3.89,3.93,2.913605,19017000
2013-08-12,3.81,3.88,3.8,3.8,2.890592,20350000
2013-08-19,3.75,3.78,3.74,3.75,2.852558,13355000
2013-08-26,3.59,3.6,3.56,3.56,2.708028,13399000
2013-09-02,3.52,3.54,3.51,3.51,2.669994,14639000
2013-09-09,3.51,3.56,3.5,3.55,2.700421,16158000
2013-09-16,3.65,3.71,3.64,3.69,2.806917,39763000
2013-09-23,3.75,3.76,3.72,3.76,2.860164,20312000
2013-09-30,3.76,3.77,3.73,3.73,2.837344,23631000
2013-10-07,3.79,3.8,3.72,3.74,2.844951,11001000
2013-10-14,3.72,3.73,3.7,3.71,2.822131,9523000
2013-10-22,3.7,3.79,3.69,3.76,2.860164,30909000
2013-10-29,3.76,3.8,3.75,3.76,2.860164,12944000
2013-11-06,3.77,3.82,3.76,3.8,2.890592,14656000
2013-11-13,3.8,3.8,3.74,3.76,2.860164,12006000
2013-11-20,3.72,3.73,3.69,3.71,2.822131,15477000
2013-11-27,3.71,3.77,3.71,3.76,2.860164,22576000
2013-12-04,3.69,3.74,3.68,3.69,2.806917,15421000
2013-12-11,3.57,3.57,3.53,3.55,2.700421,26655000
2013-12-18,3.59,3.62,3.59,3.59,2.730849,14968000
2013-12-26,3.61,3.61,3.59,3.61,2.799081,3447000
2014-01-03,3.65,3.66,3.59,3.6,2.791328,13827000
2014-01-10,3.56,3.58,3.55,3.56,2.760313,7914000
2014-01-17,3.5,3.53,3.48,3.52,2.729298,26146000
2014-01-24,3.51,3.55,3.5,3.52,2.729298,21704000
2014-02-03,3.53,3.54,3.48,3.49,2.706037,21681000
2014-02-10,3.53,3.53,3.48,3.52,2.729298,17005000
2014-02-17,3.63,3.63,3.58,3.59,2.783574,15107000
2014-02-24,3.63,3.64,3.61,3.64,2.822342,14251000
2014-03-03,3.57,3.57,3.54,3.56,2.760313,15176000
2014-03-10,3.61,3.63,3.59,3.61,2.799081,6076000
2014-03-17,3.52,3.54,3.51,3.54,2.744805,9193000
2014-03-24,3.53,3.6,3.53,3.56,2.760313,21303000
2014-03-31,3.65,3.66,3.63,3.65,2.830096,23011000
2014-04-07,3.65,3.65,3.61,3.62,2.806834,11362000
2014-04-14,3.65,3.67,3.63,3.64,2.822342,7980000
2014-04-22,3.72,3.73,3.71,3.73,2.892125,11907000
2014-04-29,3.76,3.78,3.75,3.78,2.930894,17176000
2014-05-07,3.76,3.78,3.74,3.77,2.92314,18092000
2014-05-15,3.8,3.85,3.79,3.85,2.98517,21029000
2014-05-22,3.86,3.88,3.85,3.87,3.000677,8121000
2014-05-29,3.86,3.9,3.85,3.89,3.016185,19994000
2014-06-05,3.88,3.89,3.84,3.86,2.992923,9451000
2014-06-12,3.86,3.87,3.84,3.86,2.992923,7601000
2014-06-19,3.86,3.86,3.81,3.82,2.961908,24526000
2014-06-26,3.86,3.88,3.86,3.88,3.008431,18491000
2014-07-03,3.87,3.88,3.86,3.86,2.992923,7269000
2014-07-10,3.87,3.87,3.84,3.84,2.977416,11573000
2014-07-17,3.94,3.97,3.94,3.97,3.078214,12186000
2014-07-24,4,4,3.97,4,3.101475,6552000
2014-08-01,4.04,4.04,3.99,4.01,3.109229,14595000
2014-08-08,3.92,3.92,3.88,3.88,3.085373,9848000
2014-08-15,3.88,3.91,3.87,3.91,3.109229,11322000
2014-08-22,3.9,3.91,3.86,3.86,3.069468,11126000
2014-08-29,3.89,3.89,3.87,3.89,3.093325,11875000
2014-09-05,3.93,3.94,3.89,3.91,3.109229,8491000
2014-09-12,3.91,3.95,3.88,3.9,3.101277,8765000
2014-09-19,3.77,3.81,3.77,3.8,3.021757,15810000
2014-09-26,3.76,3.8,3.75,3.8,3.021757,10420000
2014-10-03,3.75,3.79,3.74,3.77,2.9979,13638000
2014-10-13,3.73,3.74,3.69,3.71,2.950188,17115000
2014-10-20,3.66,3.7,3.64,3.68,2.926333,27505000
2014-10-28,3.72,3.73,3.7,3.72,2.958141,22007000
2014-11-04,3.81,3.81,3.76,3.76,2.989949,15018000
2014-11-11,3.81,3.84,3.8,3.82,3.03766,12453000
2014-11-18,3.93,3.97,3.93,3.96,3.148988,13457000
2014-11-25,3.89,3.91,3.86,3.9,3.101277,34455000
2014-12-02,3.87,3.91,3.85,3.91,3.109229,18453000
2014-12-09,3.89,3.93,3.88,3.93,3.125133,21982000
2014-12-16,3.94,3.95,3.85,3.86,3.069468,31296000
2014-12-23,3.91,3.92,3.88,3.91,3.164838,10530000
2014-12-31,3.92,3.93,3.9,3.9,3.156744,7964000
2015-01-08,3.86,3.94,3.85,3.94,3.189121,30682000
2015-01-15,3.93,3.94,3.91,3.92,3.172932,11935000
2015-01-22,3.96,3.98,3.94,3.96,3.205309,18095500
2015-01-29,4.05,4.08,4.03,4.07,3.294345,16863900
2015-02-05,4.11,4.11,4.07,4.09,3.310534,18825400
2015-02-12,4.17,4.18,4.13,4.18,3.383381,20816000
2015-02-23,4.26,4.27,4.16,4.16,3.367193,29112400
2015-03-02,4.22,4.24,4.16,4.24,3.431947,27490900
2015-03-09,4.11,4.12,4.08,4.11,3.326722,22792400
2015-03-16,4.12,4.18,4.09,4.15,3.359099,15617500
2015-03-23,4.28,4.33,4.26,4.28,3.464324,18434100
2015-03-30,4.39,4.39,4.33,4.36,3.529077,19187800
2015-04-07,4.43,4.44,4.4,4.42,3.577643,15381900
2015-04-14,4.42,4.51,4.41,4.51,3.650491,25909500
2015-04-21,4.38,4.39,4.31,4.35,3.520983,29475900
2015-04-28,4.46,4.48,4.41,4.42,3.577643,21743900
2015-05-06,4.31,4.34,4.3,4.34,3.512889,18315800
2015-05-13,4.34,4.39,4.33,4.36,3.529077,18871300
2015-05-20,4.28,4.28,4.23,4.24,3.431947,21651300
2015-05-27,4.19,4.19,4.15,4.16,3.367193,21565500
2015-06-04,4.11,4.18,4.09,4.17,3.375287,54925600
2015-06-11,4.14,4.2,4.11,4.17,3.375287,26141700
2015-06-18,4.23,4.24,4.19,4.2,3.39957,15784500
2015-06-25,4.22,4.24,4.19,4.2,3.39957,24369100
2015-07-02,4.26,4.26,4.23,4.25,3.440041,14050600
2015-07-09,4.31,4.31,4.24,4.26,3.448136,21120700
2015-07-16,4.3,4.34,4.29,4.32,3.496701,18737300
2015-07-24,4.35,4.36,4.32,4.34,3.512889,15336500
2015-07-31,4.05,4.09,4.03,4.09,3.395623,32092400
2015-08-07,4.06,4.06,4.06,4.06,3.370717,0
2015-08-17,4.08,4.1,4.01,4.01,3.329205,19898900
2015-08-24,3.91,3.91,3.77,3.78,3.138253,39195300
2015-08-31,3.8,3.8,3.74,3.74,3.105044,35161900
2015-09-07,3.67,3.71,3.65,3.67,3.046928,19253400
2015-09-15,3.7,3.71,3.67,3.68,3.055231,19938500
2015-09-22,3.75,3.75,3.7,3.7,3.071835,21731400
2015-09-30,3.54,3.61,3.53,3.6,2.988813,46270000
2015-10-07,3.74,3.77,3.68,3.75,3.113347,38629800
2015-10-14,3.86,3.89,3.83,3.86,3.204671,21362700
2015-10-21,3.94,3.95,3.89,3.9,3.23788,16968400
2015-10-28,4.03,4.09,4.01,4.05,3.362415,15800300
2015-11-04,3.94,4.01,3.92,4,3.320903,14463500
2015-11-12,3.86,3.91,3.85,3.87,3.212973,20601100
2015-11-19,3.83,3.89,3.82,3.87,3.212973,14843500
2015-11-26,3.82,3.86,3.81,3.81,3.16316,25803700
2015-12-03,3.81,3.83,3.79,3.82,3.171462,14461800
2015-12-10,3.82,3.86,3.8,3.85,3.196369,15850500
2015-12-17,3.78,3.83,3.76,3.78,3.138253,33768700
2015-12-24,3.66,3.67,3.66,3.66,3.094592,6881100
2016-01-04,3.68,3.68,3.57,3.59,3.035406,23793200
2016-01-11,3.51,3.53,3.49,3.52,2.97622,16779300
2016-01-18,3.53,3.55,3.5,3.53,2.984675,23459700
2016-01-25,3.48,3.55,3.43,3.47,2.933944,28650900
2016-02-01,3.51,3.53,3.45,3.49,2.950854,23729300
2016-02-10,3.63,3.68,3.57,3.66,3.094592,40545700
2016-02-17,3.78,3.79,3.65,3.69,3.119958,33487900
2016-02-24,3.7,3.71,3.6,3.64,3.077682,33333300
2016-03-02,3.74,3.75,3.71,3.74,3.162234,21526700
2016-03-09,3.77,3.81,3.75,3.77,3.187599,20656300
2016-03-16,3.83,3.84,3.78,3.8,3.212965,14315100
2016-03-23,3.83,3.86,3.8,3.83,3.23833,14039500
2016-03-31,3.79,3.83,3.77,3.82,3.229875,27522700
2016-04-07,3.77,3.78,3.71,3.72,3.145323,17732400
2016-04-14,3.83,3.84,3.8,3.81,3.22142,23632200
2016-04-21,3.96,3.98,3.92,3.97,3.356703,25122200
2016-04-28,3.89,3.9,3.82,3.86,3.263696,18306400
2016-05-06,3.76,3.83,3.75,3.76,3.179144,31535300
2016-05-13,3.87,3.88,3.81,3.88,3.280606,19198000
2016-05-20,3.82,3.86,3.79,3.84,3.246785,15441700
2016-05-27,3.89,3.93,3.87,3.93,3.322882,19116700
2016-06-03,3.92,3.93,3.88,3.9,3.297516,14034700
2016-06-10,3.96,3.96,3.85,3.9,3.297516,17906500
2016-06-17,3.83,3.83,3.78,3.79,3.204509,15599600
2016-06-24,3.9,3.9,3.8,3.82,3.229875,33511300
2016-07-01,4.12,4.14,4.09,4.14,3.50044,26068600
2016-07-11,4.2,4.24,4.18,4.23,3.576537,25020600
2016-07-18,4.28,4.3,4.23,4.24,3.584992,37973801
2016-07-25,4.33,4.33,4.28,4.28,3.618813,19227500
2016-08-01,4.16,4.2,4.15,4.18,3.534261,42988000
2016-08-08,4.11,4.24,4.09,4.2,3.644463,28900200
2016-08-16,4.32,4.32,4.25,4.27,3.705204,11294100
2016-08-23,4.21,4.22,4.18,4.22,3.661817,8655700
2016-08-30,4.14,4.15,4.08,4.1,3.55769,16499400
2016-09-06,3.94,4.03,3.93,4.03,3.496949,28794200
2016-09-14,3.89,3.89,3.83,3.87,3.358112,33079100
2016-09-21,3.93,3.97,3.92,3.95,3.42753,14612100
2016-09-28,4,4,3.96,4,3.470917,11312000
2016-10-05,4.01,4.06,4.01,4.05,3.514304,13852200
2016-10-12,3.86,3.88,3.83,3.83,3.323403,38984765
2016-10-19,3.91,3.94,3.88,3.94,3.418853,15302100
2016-10-26,3.92,3.92,3.88,3.9,3.384144,8911400
2016-11-02,3.86,3.92,3.86,3.9,3.384144,14060800
2016-11-09,3.89,3.9,3.81,3.86,3.349435,26420700
2016-11-16,3.65,3.71,3.65,3.66,3.175889,33400800
2016-11-23,3.6,3.64,3.59,3.62,3.14118,41869000
2016-11-30,3.83,3.83,3.78,3.78,3.280016,37758900
2016-12-07,3.76,3.79,3.75,3.78,3.280016,14903100
2016-12-14,3.77,3.78,3.75,3.76,3.262662,25852500
2016-12-21,3.67,3.68,3.63,3.64,3.217185,22511400
2016-12-29,3.65,3.68,3.64,3.65,3.226024,13066100
2017-01-06,3.75,3.76,3.72,3.74,3.30557,13131500
2017-01-13,3.79,3.83,3.78,3.83,3.385115,17228900
2017-01-20,3.8,3.83,3.79,3.81,3.367439,22008100
2017-01-27,3.89,3.9,3.88,3.89,3.438146,11036600
2017-02-06,3.83,3.85,3.78,3.84,3.393954,20861900
2017-02-13,3.92,3.97,3.91,3.96,3.500015,27281600
2017-02-20,3.99,4.01,3.97,3.97,3.508853,19286400
2017-02-27,3.93,3.98,3.93,3.98,3.517692,13226800
2017-03-06,3.9,3.92,3.87,3.89,3.438146,9148500
2017-03-13,3.97,4,3.95,3.97,3.508853,20026100
2017-03-20,3.99,4.01,3.97,4,3.535369,13113600
2017-03-27,3.89,3.9,3.86,3.88,3.429308,21340100
2017-04-03,3.91,3.95,3.9,3.93,3.4735,24532500
2017-04-10,3.88,3.9,3.87,3.89,3.438146,9009700
2017-04-18,3.77,3.79,3.71,3.71,3.279055,31899800
2017-04-25,3.74,3.76,3.72,3.75,3.314408,18855600
2017-05-03,3.73,3.75,3.72,3.74,3.30557,10934200
2017-05-11,3.7,3.72,3.69,3.71,3.279055,84769200
2017-05-18,3.71,3.77,3.7,3.76,3.323247,27405300
2017-05-25,3.74,3.75,3.72,3.73,3.296731,28249196
2017-06-01,3.76,3.82,3.75,3.8,3.3586,28831200
2017-06-08,3.76,3.77,3.75,3.76,3.323247,20477800
2017-06-15,3.76,3.78,3.76,3.77,3.332085,14842900
2017-06-22,3.77,3.78,3.75,3.77,3.332085,11635400
2017-06-30,3.86,3.9,3.85,3.89,3.438146,25133700
2017-07-07,3.85,3.88,3.83,3.86,3.411631,19706800
2017-07-14,3.88,3.91,3.87,3.91,3.455823,28658500
2017-07-21,3.87,3.93,3.86,3.91,3.455823,29903500
2017-07-28,3.98,4,3.97,4,3.535369,24292300
2017-08-04,3.82,3.84,3.81,3.83,3.478878,15252000
2017-08-14,3.77,3.78,3.75,3.77,3.42438,20167400
2017-08-21,3.75,3.76,3.73,3.74,3.39713,11599200
2017-08-28,3.75,3.77,3.74,3.75,3.406213,8815600
2017-09-05,3.67,3.7,3.66,3.68,3.34263,13146600
2017-09-12,3.7,3.71,3.66,3.66,3.324464,19991000
2017-09-19,3.73,3.74,3.68,3.68,3.34263,17780800
2017-09-26,3.68,3.7,3.67,3.68,3.34263,7911500
2017-10-03,3.71,3.71,3.68,3.68,3.34263,16428600
2017-10-10,3.69,3.7,3.68,3.68,3.34263,16889221
2017-10-17,3.73,3.77,3.73,3.74,3.39713,22815300
2017-10-25,3.74,3.75,3.72,3.73,3.388046,12386600
2017-11-01,3.75,3.77,3.73,3.75,3.406213,32211233
2017-11-08,3.76,3.78,3.76,3.78,3.433462,15989000
2017-11-15,3.7,3.71,3.68,3.69,3.351713,23441000
2017-11-22,3.69,3.7,3.68,3.7,3.360797,18102200
2017-11-29,3.74,3.74,3.72,3.74,3.39713,13427500
2017-12-06,3.78,3.8,3.76,3.78,3.433462,19248600
2017-12-13,3.79,3.79,3.77,3.79,3.442546,15355300
2017-12-20,3.6,3.6,3.57,3.58,3.311853,47026200
2017-12-28,3.6,3.61,3.59,3.6,3.330355,9229700
2018-01-05,3.61,3.62,3.6,3.6,3.330355,25692943
2018-01-12,3.62,3.63,3.59,3.6,3.330355,27801600
2018-01-19,3.59,3.61,3.58,3.6,3.330355,13074700
2018-01-26,3.62,3.63,3.6,3.6,3.330355,18254900
2018-02-02,3.51,3.52,3.48,3.49,3.228594,51301000
2018-02-09,3.37,3.39,3.36,3.38,3.126833,42212700
2018-02-19,3.35,3.43,3.34,3.43,3.173088,26767250
2018-02-26,3.4,3.43,3.38,3.41,3.154586,18609300
2018-03-05,3.36,3.37,3.3,3.31,3.062076,25291300
2018-03-12,3.37,3.4,3.37,3.39,3.136084,19568200
2018-03-19,3.49,3.5,3.46,3.48,3.219343,23891000
2018-03-26,3.38,3.39,3.34,3.36,3.108331,32918100
2018-04-03,3.37,3.39,3.36,3.38,3.126833,15592500
2018-04-10,3.38,3.4,3.36,3.38,3.126833,14837400
2018-04-17,3.37,3.38,3.35,3.37,3.117582,16711700
2018-04-24,3.42,3.43,3.4,3.43,3.173088,9216800
2018-05-02,3.51,3.54,3.49,3.5,3.237845,25753800
2018-05-09,3.53,3.54,3.51,3.54,3.274849,14065700
2018-05-16,3.42,3.46,3.41,3.42,3.163837,17127700
2018-05-23,3.4,3.4,3.33,3.34,3.089829,47810000
2018-05-31,3.3,3.3,3.28,3.28,3.034323,26991800
2018-06-07,3.27,3.28,3.25,3.25,3.00657,17893100
2018-06-14,3.21,3.24,3.16,3.19,2.951064,44492400
2018-06-22,3.14,3.14,3.1,3.12,2.886307,24295000
2018-06-29,3.08,3.11,3.08,3.08,2.849303,37299700
2018-07-06,3.19,3.26,3.18,3.23,2.988068,42046000
2018-07-13,3.26,3.28,3.24,3.24,2.997319,15927501
2018-07-20,3.27,3.32,3.26,3.31,3.062076,18858300
2018-07-27,3.18,3.2,3.15,3.18,3.039782,13683600
2018-08-03,3.21,3.22,3.18,3.18,3.039782,12842000
2018-08-13,3.12,3.13,3.05,3.06,2.925074,28733600
2018-08-20,3.11,3.12,3.09,3.09,2.953751,14927900
2018-08-28,3.21,3.23,3.2,3.21,3.06846,10550700
2018-09-04,3.19,3.2,3.18,3.2,3.058901,10691200
2018-09-11,3.1,3.12,3.09,3.1,2.96331,13099500
2018-09-18,3.1,3.12,3.09,3.11,2.972869,17880800
